submission_id,task_id,student_id,date,content
223,9,10,2019-12-20 22:00:00,ассортимент
224,9,39,2019-12-18 22:00:00,Федька
225,9,22,2019-12-21 22:00:00,ассортимент
226,9,42,2019-12-05 22:00:00,ассортимент
227,9,19,2019-12-21 22:00:00,ассортимент
228,9,28,2019-12-08 22:00:00,краской
229,9,7,2019-12-30 22:00:00,ассортимент
230,9,31,2019-12-11 22:00:00,ассортимент
231,9,17,2019-12-13 22:00:00,домой
232,9,23,2019-12-10 22:00:00,удовлетворенно
233,9,8,2019-12-09 22:00:00,слезы
234,9,6,2019-12-03 22:00:00,мес
235,9,46,2019-12-04 22:00:00,ассортимент
236,9,47,2019-12-06 22:00:00,пол сезона
237,9,25,2019-12-26 22:00:00,рубашка фирмы
238,9,15,2019-12-13 22:00:00,небольшой начес
239,9,14,2019-12-10 22:00:00,ассортимент
240,9,16,2019-12-17 22:00:00,рубинчик
241,9,26,2019-12-16 22:00:00,ассортимент
242,10,47,2019-12-26 22:00:00,опытный бухгалтер
243,10,12,2019-12-20 22:00:00,рядом
244,10,50,2019-12-19 22:00:00,рядом
245,10,24,2019-12-29 22:00:00,рядом
246,10,41,2019-12-03 22:00:00,рядом
247,10,5,2019-12-11 22:00:00,своих родителей
248,10,40,2019-12-16 22:00:00,собаку
249,10,16,2019-12-14 22:00:00,рядом
250,10,46,2019-12-12 22:00:00,Пинька
251,10,49,2019-12-23 22:00:00,рядом
252,10,38,2019-12-26 22:00:00,рядом
253,10,11,2019-12-04 22:00:00,рядом
254,10,30,2019-12-10 22:00:00,данное сукно
255,10,32,2019-12-01 22:00:00,эксцентриком
256,10,20,2019-12-26 22:00:00,рядом
257,10,25,2019-12-25 22:00:00,рядом
258,10,31,2019-12-26 22:00:00,рядом
259,10,4,2019-12-19 22:00:00,рядом
260,10,13,2019-12-09 22:00:00,рядом
261,10,34,2019-12-22 22:00:00,боди
262,10,43,2019-12-10 22:00:00,рядом
263,10,42,2019-12-21 22:00:00,рядом
264,10,3,2019-12-01 22:00:00,рядом
265,10,39,2019-12-03 22:00:00,рядом
266,10,27,2019-12-25 22:00:00,рядом
267,10,33,2019-12-08 22:00:00,рядом
268,10,10,2019-12-24 22:00:00,поезда
269,10,21,2019-12-07 22:00:00,газовым
270,11,16,2019-12-19 22:00:00,низкое
271,11,25,2019-12-17 22:00:00,поспешно
272,11,10,2019-12-01 22:00:00,нет
273,11,31,2019-12-07 22:00:00,Сикорский
274,11,11,2019-12-23 22:00:00,тихо
275,11,43,2019-12-02 22:00:00,поспешно
276,11,35,2019-12-04 22:00:00,поспешно
277,11,41,2019-12-18 22:00:00,поспешно
278,11,38,2019-12-01 22:00:00,Пинька
279,11,13,2019-12-20 22:00:00,поспешно
280,11,2,2019-12-10 22:00:00,поспешно
281,11,18,2019-12-29 22:00:00,поспешно
282,11,37,2019-12-18 22:00:00,пуговками
283,11,50,2019-12-07 22:00:00,поспешно
284,11,28,2019-12-02 22:00:00,поспешно
285,11,5,2019-12-04 22:00:00,поспешно
286,11,4,2019-12-14 22:00:00,смешком
287,11,20,2019-12-13 22:00:00,поспешно
288,11,3,2019-12-17 22:00:00,поспешно
289,11,30,2019-12-08 22:00:00,поспешно
290,11,6,2019-12-17 22:00:00,поспешно
291,11,32,2019-12-18 22:00:00,поспешно
292,11,39,2019-12-06 22:00:00,передние
293,11,24,2019-12-07 22:00:00,поспешно
294,11,26,2019-12-07 22:00:00,поспешно
295,12,13,2019-12-15 22:00:00,разноцветными огнями
296,12,1,2019-12-11 22:00:00,ушки
297,12,6,2019-12-22 22:00:00,Опытная
298,12,50,2019-12-29 22:00:00,Опытная
299,12,4,2019-12-23 22:00:00,Опытная
300,12,49,2019-12-16 22:00:00,своих хозяев
301,12,38,2019-12-03 22:00:00,наименование бренда
302,12,41,2019-12-17 22:00:00,Опытная
303,12,10,2019-12-16 22:00:00,Опытная
304,12,34,2019-12-21 22:00:00,Опытная
305,12,37,2019-12-31 22:00:00,Опытная
306,12,14,2019-12-06 22:00:00,Опытная
307,12,28,2019-12-18 22:00:00,Опытная
308,12,27,2019-12-16 22:00:00,реальный
309,12,31,2019-12-19 22:00:00,Опытная
310,12,25,2019-12-20 22:00:00,Опытная
311,12,46,2019-12-16 22:00:00,Опытная
312,12,39,2019-12-04 22:00:00,Опытная
313,12,17,2019-12-31 22:00:00,Опытная
314,12,24,2019-12-08 22:00:00,лапотник
315,12,47,2019-12-24 22:00:00,мины
316,12,22,2019-12-03 22:00:00,Опытная
317,12,35,2019-12-18 22:00:00,Опытная
318,12,11,2019-12-01 22:00:00,кнопкой
319,12,33,2019-12-08 22:00:00,Опытная
320,12,19,2019-12-26 22:00:00,отличной гибкостью
321,12,32,2019-12-17 22:00:00,мины
322,12,44,2019-12-02 22:00:00,Опытная
323,12,30,2019-12-20 22:00:00,Опытная
324,12,2,2019-12-24 22:00:00,Честная
325,13,34,2019-12-22 22:00:00,карандашик
326,13,1,2019-12-24 22:00:00,работу
327,13,8,2019-12-12 22:00:00,работу
328,13,42,2019-12-08 22:00:00,работу
329,13,18,2019-12-10 22:00:00,работу
330,13,3,2019-12-21 22:00:00,работу
331,13,16,2019-12-24 22:00:00,действительности
332,13,17,2019-12-01 22:00:00,рукой
333,13,46,2019-12-15 22:00:00,работу
334,13,11,2019-12-18 22:00:00,крышки
335,13,4,2019-12-30 22:00:00,работу
336,13,21,2019-12-03 22:00:00,работу
337,13,2,2019-12-18 22:00:00,хлястиком
338,13,15,2019-12-06 22:00:00,работу
339,13,26,2019-12-07 22:00:00,работу
340,13,19,2019-12-05 22:00:00,работу
341,13,9,2019-12-17 22:00:00,работу
342,13,29,2019-12-24 22:00:00,постоянно
343,13,22,2019-12-09 22:00:00,работу
344,13,28,2019-12-25 22:00:00,чужие квартиры
345,13,27,2019-12-12 22:00:00,работу
346,13,48,2019-12-10 22:00:00,работу
347,14,45,2019-12-24 22:00:00,опытная сиделка
348,14,27,2019-12-15 22:00:00,опытная сиделка
349,14,35,2019-12-12 22:00:00,опытная сиделка
350,14,31,2019-12-20 22:00:00,опытная сиделка
351,14,26,2019-12-03 22:00:00,опытная сиделка
352,14,17,2019-12-25 22:00:00,опытная сиделка
353,14,7,2019-12-21 22:00:00,опытная сиделка
354,14,14,2019-12-17 22:00:00,победа
355,14,48,2019-12-16 22:00:00,опытная сиделка
356,14,50,2019-12-17 22:00:00,опытная сиделка
357,14,44,2019-12-01 22:00:00,Энн
358,14,49,2019-12-04 22:00:00,аппарат
359,14,21,2019-12-26 22:00:00,опытная сиделка
360,14,42,2019-12-31 22:00:00,опытная сиделка
361,14,2,2019-12-26 22:00:00,опытная сиделка
362,14,23,2019-12-02 22:00:00,опытная сиделка
363,14,38,2019-12-22 22:00:00,опытная сиделка
364,14,46,2019-12-22 22:00:00,берег
365,14,24,2019-12-04 22:00:00,опытная сиделка
366,14,34,2019-12-30 22:00:00,опытная сиделка
367,14,5,2019-12-03 22:00:00,опытная сиделка
368,14,13,2019-12-07 22:00:00,опытная сиделка
369,14,19,2019-12-03 22:00:00,опытная сиделка
370,14,29,2019-12-30 22:00:00,опытная сиделка
371,14,9,2019-12-29 22:00:00,бригада кровельщиков
372,15,49,2019-12-31 22:00:00,шофер
373,15,36,2019-12-20 22:00:00,супер
374,15,44,2019-12-01 22:00:00,отдельно
375,15,21,2019-12-13 22:00:00,система
376,15,26,2019-12-18 22:00:00,опытная сиделка
377,15,34,2019-12-23 22:00:00,игривый котёнок
378,15,33,2019-12-07 22:00:00,датчик
379,15,39,2019-12-14 22:00:00,лупа
380,15,7,2019-12-16 22:00:00,молочную продукцию
381,15,31,2019-12-09 22:00:00,внутри
382,15,48,2019-12-23 22:00:00,Дудик
383,15,4,2019-12-09 22:00:00,опытная сиделка
384,15,11,2019-12-15 22:00:00,опытная сиделка
385,15,29,2019-12-08 22:00:00,очень круто
386,15,47,2019-12-21 22:00:00,опытная сиделка
387,15,5,2019-12-25 22:00:00,опытная сиделка
388,15,12,2019-12-13 22:00:00,опытная сиделка
389,15,17,2019-12-31 22:00:00,опытная сиделка
390,15,15,2019-12-27 22:00:00,опытная сиделка
391,15,43,2019-12-05 22:00:00,Кисюня
392,15,22,2019-12-30 22:00:00,опытная сиделка
393,15,41,2019-12-10 22:00:00,старика
394,15,38,2019-12-16 22:00:00,опытная сиделка
395,15,20,2019-12-21 22:00:00,опытная сиделка
396,15,14,2019-12-10 22:00:00,опытная сиделка
397,15,35,2019-12-29 22:00:00,опытная сиделка
398,15,6,2019-12-07 22:00:00,опытная сиделка
399,15,18,2019-12-11 22:00:00,опытная сиделка
400,15,2,2019-12-10 22:00:00,опытная сиделка
401,16,67,2019-12-24 22:00:00,доставка ворот
402,16,92,2019-12-26 22:00:00,доставка ворот
403,16,81,2019-12-31 22:00:00,доставка ворот
404,16,55,2019-12-28 22:00:00,доставка ворот
405,16,78,2019-12-27 22:00:00,доставка ворот
406,16,69,2019-12-16 22:00:00,доставка ворот
407,16,93,2019-12-17 22:00:00,доставка ворот
408,16,76,2019-12-05 22:00:00,доставка ворот
409,16,77,2019-12-23 22:00:00,доставка ворот
410,16,65,2019-12-22 22:00:00,ходом
411,16,83,2019-12-21 22:00:00,тройное остекление
412,16,84,2019-12-26 22:00:00,доставка ворот
413,16,70,2019-12-27 22:00:00,доставка ворот
414,16,56,2019-12-22 22:00:00,доставка ворот
415,16,87,2019-12-01 22:00:00,доставка ворот
416,17,60,2019-12-01 22:00:00,долго
417,17,51,2019-12-11 22:00:00,долго
418,17,64,2019-12-21 22:00:00,отлично
419,17,52,2019-12-21 22:00:00,Молодой
420,17,77,2019-12-20 22:00:00,долго
421,17,94,2019-12-30 22:00:00,долго
422,17,81,2019-12-13 22:00:00,таких
423,17,90,2019-12-16 22:00:00,долго
424,17,53,2019-12-04 22:00:00,долго
425,17,61,2019-12-03 22:00:00,долго
426,17,83,2019-12-12 22:00:00,долго
427,17,84,2019-12-23 22:00:00,листья
428,17,59,2019-12-24 22:00:00,официльным
429,17,79,2019-12-22 22:00:00,молча
430,17,67,2019-12-23 22:00:00,долго
431,17,63,2019-12-15 22:00:00,долго
432,18,57,2019-12-23 22:00:00,велотренажёр
433,18,54,2019-12-16 22:00:00,велотренажёр
434,18,70,2019-12-30 22:00:00,велотренажёр
435,18,76,2019-12-30 22:00:00,подряд
436,18,53,2019-12-23 22:00:00,привод
437,18,92,2019-12-01 22:00:00,велотренажёр
438,18,52,2019-12-06 22:00:00,белочка
439,18,60,2019-12-01 22:00:00,велотренажёр
440,18,79,2019-12-18 22:00:00,велотренажёр
441,18,59,2019-12-20 22:00:00,велотренажёр
442,18,91,2019-12-23 22:00:00,велотренажёр
443,18,77,2019-12-04 22:00:00,пароход
444,18,78,2019-12-26 22:00:00,малыши
445,18,94,2019-12-03 22:00:00,велотренажёр
446,18,56,2019-12-09 22:00:00,велотренажёр
447,18,72,2019-12-04 22:00:00,девчата
448,18,58,2019-12-11 22:00:00,велотренажёр
449,18,66,2019-12-10 22:00:00,велотренажёр
450,18,83,2019-12-14 22:00:00,велотренажёр
451,18,86,2019-12-25 22:00:00,Сашук
452,18,74,2019-12-17 22:00:00,велотренажёр
453,18,95,2019-12-28 22:00:00,очень круто
454,18,62,2019-12-29 22:00:00,велотренажёр
455,18,61,2019-12-06 22:00:00,клад
456,18,64,2019-12-12 22:00:00,велотренажёр
457,18,81,2019-12-10 22:00:00,комплексная бригада
458,18,51,2019-12-04 22:00:00,саранча
459,18,71,2019-12-27 22:00:00,велотренажёр
460,18,67,2019-12-07 22:00:00,велотренажёр
461,18,90,2019-12-14 22:00:00,велотренажёр
462,18,87,2019-12-18 22:00:00,велотренажёр
463,18,69,2019-12-31 22:00:00,велотренажёр
464,18,75,2019-12-14 22:00:00,велотренажёр
465,18,89,2019-12-13 22:00:00,своевременныебесперебойные поставки
466,19,57,2019-12-16 22:00:00,велотренажёр
467,19,58,2019-12-15 22:00:00,велотренажёр
468,19,72,2019-12-20 22:00:00,велотренажёр
469,19,79,2019-12-20 22:00:00,велотренажёр
470,19,83,2019-12-26 22:00:00,коньки
471,19,93,2019-12-27 22:00:00,велотренажёр
472,19,73,2019-12-01 22:00:00,матрас
473,19,88,2019-12-11 22:00:00,топот
474,19,74,2019-12-16 22:00:00,велотренажёр
475,19,53,2019-12-01 22:00:00,коньки
476,19,70,2019-12-11 22:00:00,отдельно
477,19,89,2019-12-13 22:00:00,велотренажёр
478,19,68,2019-12-07 22:00:00,велотренажёр
479,19,56,2019-12-25 22:00:00,котята
480,19,87,2019-12-10 22:00:00,велотренажёр
481,19,54,2019-12-09 22:00:00,велотренажёр
482,20,51,2019-12-31 22:00:00,велотренажёр
483,20,92,2019-12-19 22:00:00,Артем
484,20,68,2019-12-13 22:00:00,велотренажёр
485,20,61,2019-12-23 22:00:00,велотренажёр
486,20,59,2019-12-15 22:00:00,велотренажёр
487,20,94,2019-12-19 22:00:00,велотренажёр
488,20,87,2019-12-24 22:00:00,велотренажёр
489,20,52,2019-12-28 22:00:00,фильм
490,20,62,2019-12-06 22:00:00,небольшой начес
491,20,60,2019-12-30 22:00:00,ручка
492,20,91,2019-12-29 22:00:00,тихо
493,20,75,2019-12-10 22:00:00,пересылки
494,20,85,2019-12-10 22:00:00,велотренажёр
495,20,64,2019-12-31 22:00:00,велотренажёр
496,20,74,2019-12-06 22:00:00,велотренажёр
497,20,73,2019-12-25 22:00:00,душа
498,20,67,2019-12-28 22:00:00,велотренажёр
499,20,76,2019-12-14 22:00:00,велотренажёр
500,20,83,2019-12-15 22:00:00,велотренажёр
501,20,95,2019-12-21 22:00:00,велотренажёр
502,20,53,2019-12-24 22:00:00,велотренажёр
503,20,58,2019-12-13 22:00:00,велотренажёр
504,20,90,2019-12-07 22:00:00,велотренажёр
505,20,88,2019-12-03 22:00:00,велотренажёр
506,20,66,2019-12-17 22:00:00,велотренажёр
507,20,81,2019-12-16 22:00:00,крепдешин
508,20,78,2019-12-01 22:00:00,велотренажёр
509,20,65,2019-12-05 22:00:00,стол
510,20,77,2019-12-30 22:00:00,публика
511,20,93,2019-12-28 22:00:00,велотренажёр
512,20,70,2019-12-06 22:00:00,старики
513,20,86,2019-12-08 22:00:00,Николай
514,20,82,2019-12-05 22:00:00,велотренажёр
515,20,80,2019-12-29 22:00:00,велотренажёр
516,21,56,2019-12-22 22:00:00,велотренажёр
517,21,75,2019-12-04 22:00:00,велотренажёр
518,21,52,2019-12-08 22:00:00,велотренажёр
519,21,70,2019-12-25 22:00:00,Сладенькая
520,21,76,2019-12-10 22:00:00,велотренажёр
521,21,90,2019-12-13 22:00:00,каждая
522,21,79,2019-12-22 22:00:00,велотренажёр
523,21,80,2019-12-14 22:00:00,велотренажёр
524,21,84,2019-12-30 22:00:00,велотренажёр
525,21,68,2019-12-06 22:00:00,велотренажёр
526,21,94,2019-12-03 22:00:00,публика
527,21,69,2019-12-14 22:00:00,велотренажёр
528,21,77,2019-12-14 22:00:00,Яшка
529,21,57,2019-12-21 22:00:00,отличное состояние
530,21,86,2019-12-03 22:00:00,один цветочек
531,21,82,2019-12-23 22:00:00,велотренажёр
532,21,59,2019-12-03 22:00:00,автокресло
533,21,66,2019-12-12 22:00:00,каждая
534,21,91,2019-12-29 22:00:00,здесь
535,21,62,2019-12-03 22:00:00,Яшка
536,21,93,2019-12-04 22:00:00,велотренажёр
537,21,55,2019-12-18 22:00:00,велотренажёр
538,21,72,2019-12-25 22:00:00,рог
539,21,74,2019-12-08 22:00:00,велотренажёр
540,21,71,2019-12-26 22:00:00,велотренажёр
541,21,85,2019-12-20 22:00:00,велотренажёр
542,21,95,2019-12-25 22:00:00,велотренажёр
543,21,58,2019-12-10 22:00:00,велотренажёр
544,21,89,2019-12-30 22:00:00,велотренажёр
545,21,92,2019-12-11 22:00:00,велотренажёр
546,21,83,2019-12-13 22:00:00,велотренажёр
547,22,104,2019-12-09 22:00:00,салон
548,22,128,2019-12-18 22:00:00,салон
549,22,131,2019-12-15 22:00:00,плотный
550,22,99,2019-12-23 22:00:00,салон
551,22,127,2019-12-12 22:00:00,Дудик
552,22,130,2019-12-26 22:00:00,салон
553,22,108,2019-12-25 22:00:00,салон
554,22,135,2019-12-23 22:00:00,салон
555,22,129,2019-12-25 22:00:00,краски
556,22,96,2019-12-24 22:00:00,отличное
557,22,110,2019-12-14 22:00:00,зубы
558,22,123,2019-12-27 22:00:00,салон
559,22,142,2019-12-30 22:00:00,салон
560,22,122,2019-12-15 22:00:00,салон
561,22,98,2019-12-28 22:00:00,директор
562,22,105,2019-12-14 22:00:00,салон
563,23,97,2019-12-25 22:00:00,смотровое окошко
564,23,130,2019-12-18 22:00:00,усилитель
565,23,117,2019-12-19 22:00:00,салон
566,23,118,2019-12-16 22:00:00,салон
567,23,111,2019-12-02 22:00:00,салон
568,23,129,2019-12-08 22:00:00,Диана
569,23,104,2019-12-22 22:00:00,салон
570,23,101,2019-12-11 22:00:00,салон
571,23,137,2019-12-01 22:00:00,салон
572,23,136,2019-12-23 22:00:00,Свиридов
