submission_id,task_id,student_id,date,content
111,15,22,2019-12-16 22:00:00,отлично
112,15,16,2019-12-11 22:00:00,отлично
113,15,18,2019-12-03 22:00:00,отлично
114,16,29,2019-12-14 22:00:00,студентки
115,16,35,2019-12-27 22:00:00,отлично
116,16,31,2019-12-31 22:00:00,отлично
117,16,34,2019-12-31 22:00:00,отлично
118,16,19,2019-12-21 22:00:00,матрасы
119,16,17,2019-12-14 22:00:00,отлично
120,17,17,2019-12-08 22:00:00,электрика
121,17,21,2019-12-09 22:00:00,электрика
122,17,25,2019-12-20 22:00:00,электрика
123,17,22,2019-12-09 22:00:00,квартира
124,17,24,2019-12-27 22:00:00,электрика
125,17,34,2019-12-16 22:00:00,немалой личной храбростью
126,17,20,2019-12-15 22:00:00,собаки
127,17,26,2019-12-03 22:00:00,электрика
128,17,32,2019-12-13 22:00:00,электрика
129,17,16,2019-12-02 22:00:00,документы РКФ
130,17,29,2019-12-27 22:00:00,электрика
131,17,35,2019-12-07 22:00:00,электрика
132,18,25,2019-12-20 22:00:00,электрика
133,18,34,2019-12-02 22:00:00,электрика
134,18,16,2019-12-16 22:00:00,кирпичный охраняемый гараж
135,18,27,2019-12-09 22:00:00,электрика
136,18,20,2019-12-19 22:00:00,электрика
137,18,23,2019-12-20 22:00:00,шикарный
138,18,19,2019-12-01 22:00:00,электрика
139,18,26,2019-12-12 22:00:00,электрика
140,18,32,2019-12-15 22:00:00,строительная организация
141,18,18,2019-12-06 22:00:00,команду
142,18,24,2019-12-21 22:00:00,электрика
143,18,31,2019-12-21 22:00:00,Порри
144,19,33,2019-12-20 22:00:00,ремонт
145,19,29,2019-12-29 22:00:00,рядом
146,19,30,2019-12-28 22:00:00,бригада арматурщиков
147,19,18,2019-12-13 22:00:00,рядом
148,19,17,2019-12-20 22:00:00,рядом
149,19,26,2019-12-06 22:00:00,рядом
150,19,36,2019-12-27 22:00:00,маленькие красавцы
151,20,32,2019-12-16 22:00:00,рядом
152,20,17,2019-12-16 22:00:00,рядом
153,20,26,2019-12-01 22:00:00,каменщики
154,20,23,2019-12-22 22:00:00,рядом
155,20,22,2019-12-09 22:00:00,хищника
156,20,36,2019-12-28 22:00:00,рядом
157,21,25,2019-12-24 22:00:00,таксисты
158,21,32,2019-12-20 22:00:00,таксисты
159,21,21,2019-12-01 22:00:00,таксисты
160,21,26,2019-12-14 22:00:00,таксисты
161,21,27,2019-12-03 22:00:00,таксисты
162,21,17,2019-12-11 22:00:00,таксисты
163,21,16,2019-12-16 22:00:00,Элис
164,21,35,2019-12-04 22:00:00,таксисты
165,21,34,2019-12-24 22:00:00,таксисты
166,21,24,2019-12-06 22:00:00,главного сварщика
167,21,23,2019-12-29 22:00:00,таксисты
168,22,35,2019-12-07 22:00:00,индивидуально
169,22,36,2019-12-15 22:00:00,индивидуально
170,22,27,2019-12-16 22:00:00,индивидуально
171,22,29,2019-12-29 22:00:00,спереди
172,22,20,2019-12-23 22:00:00,индивидуально
173,22,33,2019-12-27 22:00:00,индивидуально
174,22,19,2019-12-20 22:00:00,индивидуально
175,22,21,2019-12-06 22:00:00,индивидуально
176,22,23,2019-12-06 22:00:00,индивидуально
177,22,25,2019-12-10 22:00:00,индивидуально
178,22,34,2019-12-08 22:00:00,индивидуально
179,22,24,2019-12-31 22:00:00,индивидуально
180,22,31,2019-12-12 22:00:00,индивидуально
181,22,30,2019-12-28 22:00:00,индивидуально
182,23,19,2019-12-26 22:00:00,ремонт
183,23,31,2019-12-11 22:00:00,ремонт
184,23,33,2019-12-02 22:00:00,качественное видео
185,23,27,2019-12-29 22:00:00,скольжение
186,23,16,2019-12-30 22:00:00,ремонт
187,23,21,2019-12-25 22:00:00,ремонт
188,23,20,2019-12-22 22:00:00,ремонт
189,23,28,2019-12-12 22:00:00,ремонт
190,23,36,2019-12-23 22:00:00,ремонт
191,24,32,2019-12-05 22:00:00,ремонт
192,24,35,2019-12-25 22:00:00,ремонт
193,24,23,2019-12-09 22:00:00,каменщики
194,24,26,2019-12-11 22:00:00,собаки
195,24,31,2019-12-20 22:00:00,ремонт
196,24,22,2019-12-18 22:00:00,ремонт
197,24,18,2019-12-09 22:00:00,ремонт
198,24,27,2019-12-25 22:00:00,ремонт
199,24,36,2019-12-19 22:00:00,начальник
200,24,20,2019-12-08 22:00:00,ВДНХ
201,24,30,2019-12-28 22:00:00,ремонт
202,24,29,2019-12-07 22:00:00,ремонт
203,24,28,2019-12-07 22:00:00,невероятные возможности
204,25,30,2019-12-24 22:00:00,там
205,25,35,2019-12-03 22:00:00,мальчишку
206,25,28,2019-12-25 22:00:00,профессионалы
207,25,21,2019-12-21 22:00:00,Белые
208,25,33,2019-12-03 22:00:00,профессионалы
209,25,23,2019-12-13 22:00:00,панорамное остеление
210,25,24,2019-12-14 22:00:00,бенгальские огни
211,25,32,2019-12-29 22:00:00,профессионалы
212,26,16,2019-12-28 22:00:00,профессионалы
213,26,33,2019-12-27 22:00:00,профессионалы
214,26,35,2019-12-08 22:00:00,история
215,26,24,2019-12-08 22:00:00,цена
216,26,21,2019-12-06 22:00:00,профессионалы
217,26,20,2019-12-03 22:00:00,профессионалы
218,27,23,2019-12-03 22:00:00,хорошо
219,27,16,2019-12-25 22:00:00,хорошо
220,27,29,2019-12-17 22:00:00,хорошо
221,27,28,2019-12-16 22:00:00,хорошо
222,27,22,2019-12-06 22:00:00,хорошо
223,27,18,2019-12-20 22:00:00,хорошо
224,27,35,2019-12-16 22:00:00,хорошо
225,27,27,2019-12-10 22:00:00,пеликан
226,27,21,2019-12-27 22:00:00,цилиндрический
227,27,20,2019-12-23 22:00:00,хорошо
228,27,36,2019-12-04 22:00:00,Санька
229,28,22,2019-12-15 22:00:00,щенки
230,28,33,2019-12-10 22:00:00,щенки
231,28,20,2019-12-29 22:00:00,щенки
232,28,21,2019-12-17 22:00:00,щенки
233,28,31,2019-12-21 22:00:00,свои
234,28,16,2019-12-21 22:00:00,таксисты
235,29,35,2019-12-01 22:00:00,щенки
236,29,30,2019-12-16 22:00:00,отпечаток пальца
237,29,23,2019-12-03 22:00:00,ротмистр
238,29,26,2019-12-18 22:00:00,нет
239,29,32,2019-12-21 22:00:00,неловкость
240,29,20,2019-12-16 22:00:00,щенки
241,29,31,2019-12-29 22:00:00,печку
242,29,21,2019-12-11 22:00:00,щенки
243,29,25,2019-12-16 22:00:00,щенки
244,29,36,2019-12-11 22:00:00,щенки
245,29,34,2019-12-25 22:00:00,щенки
246,29,18,2019-12-22 22:00:00,трубку
247,29,17,2019-12-01 22:00:00,щенки
248,30,27,2019-12-04 22:00:00,щенки
249,30,36,2019-12-22 22:00:00,поезд
250,30,25,2019-12-24 22:00:00,установленные размеры
251,30,29,2019-12-16 22:00:00,автобусы
252,30,30,2019-12-20 22:00:00,щенки
253,30,16,2019-12-11 22:00:00,щенки
254,30,28,2019-12-07 22:00:00,щенки
255,30,18,2019-12-13 22:00:00,щенки
256,30,23,2019-12-13 22:00:00,щенки
257,30,22,2019-12-15 22:00:00,чехол
258,31,36,2019-12-01 22:00:00,отдельно
259,31,18,2019-12-22 22:00:00,отдельно
260,31,16,2019-12-02 22:00:00,отдельно
261,31,19,2019-12-28 22:00:00,отдельно
262,31,26,2019-12-17 22:00:00,масло
263,31,23,2019-12-09 22:00:00,отдельно
264,31,33,2019-12-17 22:00:00,огромной популярностью
265,32,31,2019-12-24 22:00:00,договором
266,32,20,2019-12-21 22:00:00,оптовые цены
267,32,28,2019-12-06 22:00:00,оптовые цены
268,32,32,2019-12-29 22:00:00,оптовые цены
269,32,29,2019-12-28 22:00:00,тяжело
270,32,19,2019-12-24 22:00:00,оптовые цены
271,32,34,2019-12-02 22:00:00,оптовые цены
272,33,17,2019-12-08 22:00:00,всегда
273,33,33,2019-12-09 22:00:00,удобными плакатами
274,33,32,2019-12-12 22:00:00,всегда
275,33,30,2019-12-08 22:00:00,всегда
276,33,23,2019-12-31 22:00:00,всегда
277,33,35,2019-12-31 22:00:00,всегда
278,33,18,2019-12-14 22:00:00,всегда
279,33,29,2019-12-21 22:00:00,всегда
280,33,21,2019-12-31 22:00:00,всегда
281,33,25,2019-12-18 22:00:00,всегда
282,33,24,2019-12-17 22:00:00,всегда
283,34,22,2019-12-24 22:00:00,всегда
284,34,30,2019-12-31 22:00:00,всегда
285,34,29,2019-12-10 22:00:00,всегда
286,34,31,2019-12-08 22:00:00,радуга
287,34,18,2019-12-16 22:00:00,всегда
288,34,26,2019-12-27 22:00:00,всегда
289,34,21,2019-12-16 22:00:00,пару раз
290,34,33,2019-12-13 22:00:00,всегда
291,34,16,2019-12-10 22:00:00,всегда
292,34,28,2019-12-11 22:00:00,всегда
293,34,27,2019-12-22 22:00:00,старушка
294,34,23,2019-12-11 22:00:00,всегда
295,34,17,2019-12-18 22:00:00,всегда
296,34,34,2019-12-16 22:00:00,ВНУТРЕННЫЕ отделочные работы
297,34,19,2019-12-04 22:00:00,всегда
298,35,43,2019-12-20 22:00:00,стол
299,35,41,2019-12-05 22:00:00,стол
300,35,45,2019-12-23 22:00:00,товарные остатки
301,35,47,2019-12-02 22:00:00,стол
302,36,43,2019-12-07 22:00:00,стол
303,36,40,2019-12-25 22:00:00,стол
304,36,37,2019-12-18 22:00:00,инструменты
305,36,47,2019-12-04 22:00:00,снизу
306,36,41,2019-12-30 22:00:00,стол
307,36,38,2019-12-14 22:00:00,стол
308,36,42,2019-12-16 22:00:00,стол
309,36,45,2019-12-07 22:00:00,таксисты
310,37,48,2019-12-05 22:00:00,морозильная камера
311,37,47,2019-12-29 22:00:00,красиво
312,37,43,2019-12-31 22:00:00,красиво
313,37,38,2019-12-26 22:00:00,красиво
314,37,40,2019-12-10 22:00:00,пакет
315,37,37,2019-12-16 22:00:00,красиво
316,37,45,2019-12-22 22:00:00,красиво
317,38,46,2019-12-13 22:00:00,блёстки
318,38,45,2019-12-24 22:00:00,красиво
319,38,43,2019-12-10 22:00:00,красиво
320,38,37,2019-12-22 22:00:00,красиво
321,38,39,2019-12-26 22:00:00,красиво
322,38,41,2019-12-31 22:00:00,красиво
323,38,44,2019-12-28 22:00:00,ротмистр
324,39,47,2019-12-31 22:00:00,дворник или уборщица
325,39,44,2019-12-14 22:00:00,ребята
326,39,39,2019-12-10 22:00:00,Коля
327,39,42,2019-12-19 22:00:00,ребята
328,39,41,2019-12-11 22:00:00,Барни
329,39,37,2019-12-25 22:00:00,ребята
330,39,48,2019-12-31 22:00:00,ребята
331,40,48,2019-12-03 22:00:00,бригада арматурщиков
332,40,42,2019-12-02 22:00:00,бригада арматурщиков
333,40,39,2019-12-07 22:00:00,бригада арматурщиков
334,40,45,2019-12-31 22:00:00,Таёжка
335,40,46,2019-12-21 22:00:00,бригада арматурщиков
336,40,41,2019-12-08 22:00:00,бригада арматурщиков
337,40,37,2019-12-09 22:00:00,хвост
338,41,42,2019-12-25 22:00:00,лоток
339,41,47,2019-12-13 22:00:00,бригада арматурщиков
340,41,44,2019-12-27 22:00:00,бригада арматурщиков
341,41,43,2019-12-23 22:00:00,бригада арматурщиков
342,41,38,2019-12-22 22:00:00,бригада арматурщиков
343,41,45,2019-12-08 22:00:00,черной юбкой
344,42,37,2019-12-23 22:00:00,грузчики
345,42,48,2019-12-06 22:00:00,грузчики
346,42,38,2019-12-17 22:00:00,грузчики
347,42,43,2019-12-06 22:00:00,шапочка
348,43,45,2019-12-26 22:00:00,грузчики
349,43,37,2019-12-21 22:00:00,грузчики
350,43,43,2019-12-21 22:00:00,загадочно
351,43,47,2019-12-25 22:00:00,грузчики
352,44,42,2019-12-26 22:00:00,уход
353,44,39,2019-12-05 22:00:00,уход
354,44,37,2019-12-23 22:00:00,уход
355,44,46,2019-12-15 22:00:00,уход
356,44,45,2019-12-19 22:00:00,оригинальный дизайн
357,44,48,2019-12-17 22:00:00,микрофон
358,44,40,2019-12-02 22:00:00,уход
359,45,46,2019-12-11 22:00:00,уход
360,45,37,2019-12-20 22:00:00,уход
361,45,40,2019-12-28 22:00:00,новых хозяев
362,45,42,2019-12-01 22:00:00,уход
363,45,38,2019-12-26 22:00:00,Женя
364,45,47,2019-12-12 22:00:00,уход
365,45,45,2019-12-17 22:00:00,уход
366,45,48,2019-12-08 22:00:00,уход
367,46,58,2019-12-26 22:00:00,переключатель стопора
368,46,71,2019-12-03 22:00:00,появление запаха
369,46,68,2019-12-05 22:00:00,переключатель стопора
370,46,59,2019-12-20 22:00:00,хороших хозяев
371,46,50,2019-12-31 22:00:00,переключатель стопора
372,46,51,2019-12-28 22:00:00,переключатель стопора
373,46,52,2019-12-23 22:00:00,переключатель стопора
374,46,70,2019-12-19 22:00:00,матрасы
375,46,55,2019-12-23 22:00:00,переключатель стопора
376,46,67,2019-12-20 22:00:00,переключатель стопора
377,46,54,2019-12-07 22:00:00,переключатель стопора
378,47,64,2019-12-24 22:00:00,доктор
379,47,52,2019-12-14 22:00:00,доктор
380,47,50,2019-12-07 22:00:00,шапочка
381,47,51,2019-12-13 22:00:00,стоимость доставки
382,47,66,2019-12-26 22:00:00,доктор
383,47,70,2019-12-12 22:00:00,доктор
384,47,71,2019-12-10 22:00:00,ВДНХ
385,47,53,2019-12-15 22:00:00,доктор
386,47,72,2019-12-21 22:00:00,доктор
387,47,49,2019-12-03 22:00:00,доктор
388,47,56,2019-12-25 22:00:00,доктор
389,47,55,2019-12-30 22:00:00,доктор
390,47,58,2019-12-28 22:00:00,внешние боковые зажимы
391,47,68,2019-12-05 22:00:00,доктор
392,47,54,2019-12-06 22:00:00,каплевидную форму
393,47,57,2019-12-05 22:00:00,доктор
394,47,69,2019-12-03 22:00:00,доктор
395,47,62,2019-12-05 22:00:00,доктор
396,48,64,2019-12-18 22:00:00,домой
397,48,71,2019-12-29 22:00:00,домой
398,48,54,2019-12-09 22:00:00,домой
399,48,65,2019-12-27 22:00:00,домой
400,48,62,2019-12-27 22:00:00,домой
401,48,68,2019-12-08 22:00:00,домой
402,48,58,2019-12-21 22:00:00,домой
403,48,60,2019-12-29 22:00:00,домой
404,48,59,2019-12-14 22:00:00,домой
405,48,53,2019-12-21 22:00:00,домой
406,48,66,2019-12-31 22:00:00,пламя
407,48,63,2019-12-10 22:00:00,Шурасик
408,48,72,2019-12-18 22:00:00,домой
409,48,49,2019-12-07 22:00:00,домой
410,48,57,2019-12-25 22:00:00,греблю
411,48,55,2019-12-22 22:00:00,домой
412,48,51,2019-12-05 22:00:00,домой
413,48,69,2019-12-30 22:00:00,Трофима
414,49,69,2019-12-30 22:00:00,домой
415,49,60,2019-12-29 22:00:00,домой
416,49,56,2019-12-03 22:00:00,нижний свободный край
417,49,55,2019-12-27 22:00:00,чистокровные
418,49,68,2019-12-19 22:00:00,домой
419,49,64,2019-12-22 22:00:00,домой
420,49,53,2019-12-24 22:00:00,грузчики
421,49,57,2019-12-15 22:00:00,домой
422,49,62,2019-12-02 22:00:00,домой
423,50,56,2019-12-06 22:00:00,девочки
424,50,50,2019-12-09 22:00:00,камера
425,50,55,2019-12-02 22:00:00,инструменты
426,50,66,2019-12-16 22:00:00,девочки
427,50,62,2019-12-21 22:00:00,девочки
428,50,51,2019-12-28 22:00:00,сделан хороший ремонт
429,50,52,2019-12-05 22:00:00,девочки
430,50,67,2019-12-05 22:00:00,девочки
431,50,57,2019-12-14 22:00:00,девочки
432,50,63,2019-12-11 22:00:00,девочки
433,50,72,2019-12-18 22:00:00,девочки
434,50,69,2019-12-15 22:00:00,переключатель стопора
435,50,53,2019-12-31 22:00:00,ремнем
436,50,71,2019-12-10 22:00:00,девочки
437,50,64,2019-12-22 22:00:00,девочки
438,50,65,2019-12-26 22:00:00,девочки
439,51,72,2019-12-26 22:00:00,девочки
440,51,62,2019-12-15 22:00:00,чехол
441,51,60,2019-12-08 22:00:00,Фатти
442,51,64,2019-12-12 22:00:00,девочки
443,51,65,2019-12-30 22:00:00,девочки
444,51,69,2019-12-05 22:00:00,девочки
445,51,67,2019-12-28 22:00:00,красивые изгибы
446,51,70,2019-12-08 22:00:00,бур
447,51,56,2019-12-31 22:00:00,девочки
448,51,52,2019-12-11 22:00:00,девочки
449,51,55,2019-12-24 22:00:00,девочки
450,51,68,2019-12-20 22:00:00,девочки
451,51,50,2019-12-20 22:00:00,цвет
452,51,63,2019-12-15 22:00:00,девочки
453,51,57,2019-12-06 22:00:00,невесело
454,51,59,2019-12-31 22:00:00,девочки
455,51,49,2019-12-25 22:00:00,девочки
456,52,53,2019-12-19 22:00:00,студент
457,52,68,2019-12-03 22:00:00,неловкость
458,52,57,2019-12-24 22:00:00,неловкость
459,52,60,2019-12-25 22:00:00,неловкость
460,52,69,2019-12-11 22:00:00,неловкость
461,52,54,2019-12-16 22:00:00,неловкость
462,52,49,2019-12-13 22:00:00,неловкость
463,52,64,2019-12-15 22:00:00,невероятные
464,52,65,2019-12-14 22:00:00,красивые изгибы
465,52,62,2019-12-19 22:00:00,неловкость
466,52,70,2019-12-16 22:00:00,неловкость
467,52,72,2019-12-11 22:00:00,неловкость
468,52,59,2019-12-04 22:00:00,неловкость
469,53,63,2019-12-25 22:00:00,Рамона
470,53,66,2019-12-26 22:00:00,Рамона
471,53,61,2019-12-06 22:00:00,Рамона
472,53,58,2019-12-17 22:00:00,Рамона
473,53,62,2019-12-07 22:00:00,Рамона
474,53,69,2019-12-15 22:00:00,Рамона
475,53,56,2019-12-12 22:00:00,Рамона
476,53,52,2019-12-26 22:00:00,Рамона
477,53,64,2019-12-20 22:00:00,Рамона
478,53,51,2019-12-25 22:00:00,Рамона
479,53,55,2019-12-26 22:00:00,Рамона
480,53,70,2019-12-01 22:00:00,немалой личной храбростью
481,53,67,2019-12-02 22:00:00,Рамона
482,53,50,2019-12-25 22:00:00,Рамона
483,53,59,2019-12-17 22:00:00,Рамона
484,54,71,2019-12-11 22:00:00,бренду
485,54,55,2019-12-21 22:00:00,цилиндрический хвостовик
486,54,66,2019-12-18 22:00:00,цилиндрический хвостовик
487,54,62,2019-12-20 22:00:00,цилиндрический хвостовик
488,54,69,2019-12-29 22:00:00,цилиндрический хвостовик
489,54,68,2019-12-31 22:00:00,вырез
490,54,54,2019-12-19 22:00:00,цилиндрический хвостовик
491,54,72,2019-12-16 22:00:00,плотность посадки
492,54,52,2019-12-25 22:00:00,цилиндрический хвостовик
493,54,51,2019-12-22 22:00:00,цилиндрический хвостовик
494,54,53,2019-12-17 22:00:00,своих родителей
495,54,59,2019-12-28 22:00:00,цилиндрический хвостовик
496,54,49,2019-12-09 22:00:00,цилиндрический хвостовик
497,54,57,2019-12-22 22:00:00,цилиндрический хвостовик
498,54,70,2019-12-09 22:00:00,цилиндрический хвостовик
499,54,61,2019-12-20 22:00:00,цена
500,55,67,2019-12-29 22:00:00,порошок
501,55,56,2019-12-09 22:00:00,цилиндрический
502,55,49,2019-12-05 22:00:00,фотография
503,55,59,2019-12-13 22:00:00,цилиндрический
504,55,69,2019-12-07 22:00:00,цилиндрический
505,55,53,2019-12-17 22:00:00,цилиндрический
506,55,52,2019-12-15 22:00:00,подруги
507,55,55,2019-12-25 22:00:00,цилиндрический
508,55,66,2019-12-12 22:00:00,цилиндрический
509,55,58,2019-12-31 22:00:00,цилиндрический
510,55,60,2019-12-23 22:00:00,свои
511,55,54,2019-12-09 22:00:00,цилиндрический
512,55,63,2019-12-14 22:00:00,цилиндрический
513,55,62,2019-12-12 22:00:00,цилиндрический
514,56,83,2019-12-10 22:00:00,отлично
515,56,80,2019-12-13 22:00:00,отлично
516,56,95,2019-12-05 22:00:00,отлично
517,56,94,2019-12-16 22:00:00,яркость красок
518,56,91,2019-12-02 22:00:00,отлично
519,56,78,2019-12-01 22:00:00,отлично
520,56,76,2019-12-13 22:00:00,отдельно
521,56,84,2019-12-22 22:00:00,крышка
522,56,77,2019-12-26 22:00:00,отлично
523,56,88,2019-12-20 22:00:00,оригинальное происхождение
524,56,93,2019-12-08 22:00:00,отлично
525,56,86,2019-12-13 22:00:00,отлично
526,56,74,2019-12-25 22:00:00,ветерок
527,56,89,2019-12-02 22:00:00,своих родителей
528,56,82,2019-12-03 22:00:00,отлично
529,56,73,2019-12-20 22:00:00,рукой
530,57,87,2019-12-26 22:00:00,отлично
531,57,81,2019-12-06 22:00:00,тёща
532,57,79,2019-12-22 22:00:00,наши
533,57,85,2019-12-15 22:00:00,Таёжка
534,57,93,2019-12-14 22:00:00,отлично
535,57,78,2019-12-21 22:00:00,отлично
536,57,88,2019-12-10 22:00:00,отлично
537,57,77,2019-12-08 22:00:00,хороших хозяев
538,57,75,2019-12-05 22:00:00,отлично
539,57,82,2019-12-18 22:00:00,новый трехэтажный дом
540,57,73,2019-12-29 22:00:00,трешку
541,57,76,2019-12-24 22:00:00,пеплоблок
542,57,89,2019-12-10 22:00:00,отлично
543,58,78,2019-12-26 22:00:00,строительством
544,58,76,2019-12-23 22:00:00,крышки
545,58,95,2019-12-27 22:00:00,крышки
546,58,88,2019-12-04 22:00:00,крышки
547,58,77,2019-12-13 22:00:00,экран
548,58,82,2019-12-09 22:00:00,ушки
549,58,89,2019-12-01 22:00:00,крышки
550,58,91,2019-12-19 22:00:00,крышки
551,58,85,2019-12-29 22:00:00,крышки
552,59,85,2019-12-17 22:00:00,головой
553,59,81,2019-12-24 22:00:00,головой
554,59,83,2019-12-01 22:00:00,головой
555,59,79,2019-12-02 22:00:00,головой
556,59,92,2019-12-01 22:00:00,пушистые комочки
557,59,95,2019-12-27 22:00:00,ребята
558,59,78,2019-12-20 22:00:00,головой
559,59,89,2019-12-08 22:00:00,завязками
560,59,76,2019-12-12 22:00:00,головой
561,60,80,2019-12-29 22:00:00,головой
562,60,85,2019-12-03 22:00:00,головой
563,60,78,2019-12-15 22:00:00,головой
564,60,77,2019-12-26 22:00:00,головой
565,60,84,2019-12-14 22:00:00,головой
566,60,89,2019-12-28 22:00:00,верные замеры
567,60,76,2019-12-08 22:00:00,головой
568,60,88,2019-12-12 22:00:00,головой
569,60,73,2019-12-27 22:00:00,головой
570,60,75,2019-12-26 22:00:00,головой
571,60,74,2019-12-11 22:00:00,головой
572,60,90,2019-12-23 22:00:00,головой
573,60,82,2019-12-16 22:00:00,надёжным ободным тормозом
574,61,81,2019-12-03 22:00:00,невесту
575,61,92,2019-12-04 22:00:00,Таня
576,61,86,2019-12-31 22:00:00,рукой
577,61,87,2019-12-31 22:00:00,невесту
