LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,163,kaggle,2019-12-27 22:00:00,постоянно
2019-12-09 13:40:32,164,kaggle,2019-12-01 22:00:00,встроенная кухня
2019-12-09 13:40:32,165,kaggle,2019-12-28 22:00:00,постоянно
2019-12-09 13:40:32,166,kaggle,2019-12-26 22:00:00,постоянно
2019-12-09 13:40:32,167,kaggle,2019-12-19 22:00:00,работы
2019-12-09 13:40:32,168,kaggle,2019-12-25 22:00:00,грузчики
2019-12-09 13:40:32,169,kaggle,2019-12-22 22:00:00,постоянно
2019-12-09 13:40:32,170,kaggle,2019-12-30 22:00:00,постоянно
2019-12-09 13:40:32,171,kaggle,2019-12-21 22:00:00,тетрадку
2019-12-09 13:40:32,172,kaggle,2019-12-17 22:00:00,постоянно
2019-12-09 13:40:32,173,kaggle,2019-12-21 22:00:00,постоянно
2019-12-09 13:40:32,174,kaggle,2019-12-09 22:00:00,постоянно
2019-12-09 13:40:32,175,kaggle,2019-12-21 22:00:00,жениха
2019-12-09 13:40:32,176,kaggle,2019-12-01 22:00:00,ручка
2019-12-09 13:40:32,177,kaggle,2019-12-01 22:00:00,постоянно
2019-12-09 13:40:32,178,kaggle,2019-12-28 22:00:00,постоянно
2019-12-09 13:40:32,179,kaggle,2019-12-30 22:00:00,масла
2019-12-09 13:40:32,180,kaggle,2019-12-16 22:00:00,профилактическую стельку
2019-12-09 13:40:32,181,kaggle,2019-12-18 22:00:00,внутрь
2019-12-09 13:40:32,182,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,183,kaggle,2019-12-07 22:00:00,ассортимент
2019-12-09 13:40:32,184,kaggle,2019-12-20 22:00:00,ассортимент
2019-12-09 13:40:32,185,kaggle,2019-12-08 22:00:00,ассортимент
2019-12-09 13:40:32,186,kaggle,2019-12-13 22:00:00,ассортимент
2019-12-09 13:40:32,187,kaggle,2019-12-23 22:00:00,ассортимент
2019-12-09 13:40:32,188,kaggle,2019-12-29 22:00:00,ассортимент
2019-12-09 13:40:32,189,kaggle,2019-12-17 22:00:00,ассортимент
2019-12-09 13:40:32,190,kaggle,2019-12-26 22:00:00,ассортимент
2019-12-09 13:40:32,191,kaggle,2019-12-03 22:00:00,ассортимент
2019-12-09 13:40:32,192,kaggle,2019-12-22 22:00:00,ассортимент
2019-12-09 13:40:32,193,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,194,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,195,kaggle,2019-12-16 22:00:00,ассортимент
2019-12-09 13:40:32,196,kaggle,2019-12-08 22:00:00,ассортимент
2019-12-09 13:40:32,197,kaggle,2019-12-13 22:00:00,ассортимент
2019-12-09 13:40:32,198,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,199,kaggle,2019-12-05 22:00:00,ассортимент
2019-12-09 13:40:32,200,kaggle,2019-12-15 22:00:00,ассортимент
2019-12-09 13:40:32,201,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,202,kaggle,2019-12-15 22:00:00,ассортимент
2019-12-09 13:40:32,203,kaggle,2019-12-28 22:00:00,ассортимент
2019-12-09 13:40:32,204,kaggle,2019-12-01 22:00:00,ассортимент
2019-12-09 13:40:32,205,kaggle,2019-12-09 22:00:00,ассортимент
2019-12-09 13:40:32,206,kaggle,2019-12-29 22:00:00,ассортимент
2019-12-09 13:40:32,207,kaggle,2019-12-13 22:00:00,ассортимент
2019-12-09 13:40:32,208,kaggle,2019-12-05 22:00:00,ассортимент
2019-12-09 13:40:32,209,kaggle,2019-12-04 22:00:00,ассортимент
2019-12-09 13:40:32,210,kaggle,2019-12-21 22:00:00,ассортимент
2019-12-09 13:40:32,211,kaggle,2019-12-01 22:00:00,ассортимент
2019-12-09 13:40:32,212,kaggle,2019-12-13 22:00:00,Палло
2019-12-09 13:40:32,213,kaggle,2019-12-05 22:00:00,ассортимент
2019-12-09 13:40:32,214,kaggle,2019-12-04 22:00:00,ассортимент
2019-12-09 13:40:32,215,kaggle,2019-12-09 22:00:00,ассортимент
2019-12-09 13:40:32,216,kaggle,2019-12-15 22:00:00,официльным дилером
2019-12-09 13:40:32,217,kaggle,2019-12-12 22:00:00,ассортимент
2019-12-09 13:40:32,218,kaggle,2019-12-22 22:00:00,ассортимент
2019-12-09 13:40:32,219,kaggle,2019-12-06 22:00:00,ассортимент
2019-12-09 13:40:32,220,kaggle,2019-12-14 22:00:00,ассортимент
2019-12-09 13:40:32,221,kaggle,2019-12-09 22:00:00,ассортимент
2019-12-09 13:40:32,222,kaggle,2019-12-05 22:00:00,Маняша
2019-12-09 13:40:32,223,kaggle,2019-12-20 22:00:00,ассортимент
2019-12-09 13:40:32,224,kaggle,2019-12-18 22:00:00,Федька
2019-12-09 13:40:32,225,kaggle,2019-12-21 22:00:00,ассортимент
2019-12-09 13:40:32,226,kaggle,2019-12-05 22:00:00,ассортимент
2019-12-09 13:40:32,227,kaggle,2019-12-21 22:00:00,ассортимент
2019-12-09 13:40:32,228,kaggle,2019-12-08 22:00:00,краской
2019-12-09 13:40:32,229,kaggle,2019-12-30 22:00:00,ассортимент
2019-12-09 13:40:32,230,kaggle,2019-12-11 22:00:00,ассортимент
2019-12-09 13:40:32,231,kaggle,2019-12-13 22:00:00,домой
2019-12-09 13:40:32,232,kaggle,2019-12-10 22:00:00,удовлетворенно
2019-12-09 13:40:32,233,kaggle,2019-12-09 22:00:00,слезы
2019-12-09 13:40:32,234,kaggle,2019-12-03 22:00:00,мес
2019-12-09 13:40:32,235,kaggle,2019-12-04 22:00:00,ассортимент
2019-12-09 13:40:32,236,kaggle,2019-12-06 22:00:00,пол сезона
2019-12-09 13:40:32,237,kaggle,2019-12-26 22:00:00,рубашка фирмы
2019-12-09 13:40:32,238,kaggle,2019-12-13 22:00:00,небольшой начес
2019-12-09 13:40:32,239,kaggle,2019-12-10 22:00:00,ассортимент
2019-12-09 13:40:32,240,kaggle,2019-12-17 22:00:00,рубинчик
2019-12-09 13:40:32,241,kaggle,2019-12-16 22:00:00,ассортимент
2019-12-09 13:40:32,242,kaggle,2019-12-26 22:00:00,опытный бухгалтер
2019-12-09 13:40:32,243,kaggle,2019-12-20 22:00:00,рядом
2019-12-09 13:40:32,244,kaggle,2019-12-19 22:00:00,рядом
2019-12-09 13:40:32,245,kaggle,2019-12-29 22:00:00,рядом
2019-12-09 13:40:32,246,kaggle,2019-12-03 22:00:00,рядом
2019-12-09 13:40:32,247,kaggle,2019-12-11 22:00:00,своих родителей
2019-12-09 13:40:32,248,kaggle,2019-12-16 22:00:00,собаку
2019-12-09 13:40:32,249,kaggle,2019-12-14 22:00:00,рядом
2019-12-09 13:40:32,250,kaggle,2019-12-12 22:00:00,Пинька
2019-12-09 13:40:32,251,kaggle,2019-12-23 22:00:00,рядом
2019-12-09 13:40:32,252,kaggle,2019-12-26 22:00:00,рядом
2019-12-09 13:40:32,253,kaggle,2019-12-04 22:00:00,рядом
2019-12-09 13:40:32,254,kaggle,2019-12-10 22:00:00,данное сукно
2019-12-09 13:40:32,255,kaggle,2019-12-01 22:00:00,эксцентриком
2019-12-09 13:40:32,256,kaggle,2019-12-26 22:00:00,рядом
2019-12-09 13:40:32,257,kaggle,2019-12-25 22:00:00,рядом
2019-12-09 13:40:32,258,kaggle,2019-12-26 22:00:00,рядом
2019-12-09 13:40:32,259,kaggle,2019-12-19 22:00:00,рядом
2019-12-09 13:40:32,260,kaggle,2019-12-09 22:00:00,рядом
2019-12-09 13:40:32,261,kaggle,2019-12-22 22:00:00,боди
2019-12-09 13:40:32,262,kaggle,2019-12-10 22:00:00,рядом
2019-12-09 13:40:32,263,kaggle,2019-12-21 22:00:00,рядом
2019-12-09 13:40:32,264,kaggle,2019-12-01 22:00:00,рядом
2019-12-09 13:40:32,265,kaggle,2019-12-03 22:00:00,рядом
2019-12-09 13:40:32,266,kaggle,2019-12-25 22:00:00,рядом
2019-12-09 13:40:32,267,kaggle,2019-12-08 22:00:00,рядом
2019-12-09 13:40:32,268,kaggle,2019-12-24 22:00:00,поезда
2019-12-09 13:40:32,269,kaggle,2019-12-07 22:00:00,газовым
2019-12-09 13:40:32,270,kaggle,2019-12-19 22:00:00,низкое
2019-12-09 13:40:32,271,kaggle,2019-12-17 22:00:00,поспешно
2019-12-09 13:40:32,272,kaggle,2019-12-01 22:00:00,нет
2019-12-09 13:40:32,273,kaggle,2019-12-07 22:00:00,Сикорский
2019-12-09 13:40:32,274,kaggle,2019-12-23 22:00:00,тихо
2019-12-09 13:40:32,275,kaggle,2019-12-02 22:00:00,поспешно
2019-12-09 13:40:32,276,kaggle,2019-12-04 22:00:00,поспешно
2019-12-09 13:40:32,277,kaggle,2019-12-18 22:00:00,поспешно
2019-12-09 13:40:32,278,kaggle,2019-12-01 22:00:00,Пинька
2019-12-09 13:40:32,279,kaggle,2019-12-20 22:00:00,поспешно
2019-12-09 13:40:32,280,kaggle,2019-12-10 22:00:00,поспешно
2019-12-09 13:40:32,281,kaggle,2019-12-29 22:00:00,поспешно
2019-12-09 13:40:32,282,kaggle,2019-12-18 22:00:00,пуговками
2019-12-09 13:40:32,283,kaggle,2019-12-07 22:00:00,поспешно
2019-12-09 13:40:32,284,kaggle,2019-12-02 22:00:00,поспешно
2019-12-09 13:40:32,285,kaggle,2019-12-04 22:00:00,поспешно
2019-12-09 13:40:32,286,kaggle,2019-12-14 22:00:00,смешком
2019-12-09 13:40:32,287,kaggle,2019-12-13 22:00:00,поспешно
2019-12-09 13:40:32,288,kaggle,2019-12-17 22:00:00,поспешно
2019-12-09 13:40:32,289,kaggle,2019-12-08 22:00:00,поспешно
2019-12-09 13:40:32,290,kaggle,2019-12-17 22:00:00,поспешно
2019-12-09 13:40:32,291,kaggle,2019-12-18 22:00:00,поспешно
2019-12-09 13:40:32,292,kaggle,2019-12-06 22:00:00,передние
2019-12-09 13:40:32,293,kaggle,2019-12-07 22:00:00,поспешно
2019-12-09 13:40:32,294,kaggle,2019-12-07 22:00:00,поспешно
2019-12-09 13:40:32,295,kaggle,2019-12-15 22:00:00,разноцветными огнями
2019-12-09 13:40:32,296,kaggle,2019-12-11 22:00:00,ушки
2019-12-09 13:40:32,297,kaggle,2019-12-22 22:00:00,Опытная
2019-12-09 13:40:32,298,kaggle,2019-12-29 22:00:00,Опытная
2019-12-09 13:40:32,299,kaggle,2019-12-23 22:00:00,Опытная
2019-12-09 13:40:32,300,kaggle,2019-12-16 22:00:00,своих хозяев
2019-12-09 13:40:32,301,kaggle,2019-12-03 22:00:00,наименование бренда
2019-12-09 13:40:32,302,kaggle,2019-12-17 22:00:00,Опытная
2019-12-09 13:40:32,303,kaggle,2019-12-16 22:00:00,Опытная
2019-12-09 13:40:32,304,kaggle,2019-12-21 22:00:00,Опытная
2019-12-09 13:40:32,305,kaggle,2019-12-31 22:00:00,Опытная
2019-12-09 13:40:32,306,kaggle,2019-12-06 22:00:00,Опытная
2019-12-09 13:40:32,307,kaggle,2019-12-18 22:00:00,Опытная
2019-12-09 13:40:32,308,kaggle,2019-12-16 22:00:00,реальный
2019-12-09 13:40:32,309,kaggle,2019-12-19 22:00:00,Опытная
2019-12-09 13:40:32,310,kaggle,2019-12-20 22:00:00,Опытная
2019-12-09 13:40:32,311,kaggle,2019-12-16 22:00:00,Опытная
2019-12-09 13:40:32,312,kaggle,2019-12-04 22:00:00,Опытная
2019-12-09 13:40:32,313,kaggle,2019-12-31 22:00:00,Опытная
2019-12-09 13:40:32,314,kaggle,2019-12-08 22:00:00,лапотник
2019-12-09 13:40:32,315,kaggle,2019-12-24 22:00:00,мины
2019-12-09 13:40:32,316,kaggle,2019-12-03 22:00:00,Опытная
2019-12-09 13:40:32,317,kaggle,2019-12-18 22:00:00,Опытная
2019-12-09 13:40:32,318,kaggle,2019-12-01 22:00:00,кнопкой
2019-12-09 13:40:32,319,kaggle,2019-12-08 22:00:00,Опытная
2019-12-09 13:40:32,320,kaggle,2019-12-26 22:00:00,отличной гибкостью
2019-12-09 13:40:32,321,kaggle,2019-12-17 22:00:00,мины
2019-12-09 13:40:32,322,kaggle,2019-12-02 22:00:00,Опытная
2019-12-09 13:40:32,323,kaggle,2019-12-20 22:00:00,Опытная
2019-12-09 13:40:32,324,kaggle,2019-12-24 22:00:00,Честная
2019-12-09 13:40:32,325,kaggle,2019-12-22 22:00:00,карандашик
2019-12-09 13:40:32,326,kaggle,2019-12-24 22:00:00,работу
2019-12-09 13:40:32,327,kaggle,2019-12-12 22:00:00,работу
2019-12-09 13:40:32,328,kaggle,2019-12-08 22:00:00,работу
2019-12-09 13:40:32,329,kaggle,2019-12-10 22:00:00,работу
2019-12-09 13:40:32,330,kaggle,2019-12-21 22:00:00,работу
2019-12-09 13:40:32,331,kaggle,2019-12-24 22:00:00,действительности
2019-12-09 13:40:32,332,kaggle,2019-12-01 22:00:00,рукой
2019-12-09 13:40:32,333,kaggle,2019-12-15 22:00:00,работу
2019-12-09 13:40:32,334,kaggle,2019-12-18 22:00:00,крышки
2019-12-09 13:40:32,335,kaggle,2019-12-30 22:00:00,работу
2019-12-09 13:40:32,336,kaggle,2019-12-03 22:00:00,работу
2019-12-09 13:40:32,337,kaggle,2019-12-18 22:00:00,хлястиком
2019-12-09 13:40:32,338,kaggle,2019-12-06 22:00:00,работу
2019-12-09 13:40:32,339,kaggle,2019-12-07 22:00:00,работу
2019-12-09 13:40:32,340,kaggle,2019-12-05 22:00:00,работу
2019-12-09 13:40:32,341,kaggle,2019-12-17 22:00:00,работу
2019-12-09 13:40:32,342,kaggle,2019-12-24 22:00:00,постоянно
2019-12-09 13:40:32,343,kaggle,2019-12-09 22:00:00,работу
2019-12-09 13:40:32,344,kaggle,2019-12-25 22:00:00,чужие квартиры
2019-12-09 13:40:32,345,kaggle,2019-12-12 22:00:00,работу
2019-12-09 13:40:32,346,kaggle,2019-12-10 22:00:00,работу
2019-12-09 13:40:32,347,kaggle,2019-12-24 22:00:00,опытная сиделка
2019-12-09 13:40:32,348,kaggle,2019-12-15 22:00:00,опытная сиделка
2019-12-09 13:40:32,349,kaggle,2019-12-12 22:00:00,опытная сиделка
2019-12-09 13:40:32,350,kaggle,2019-12-20 22:00:00,опытная сиделка
2019-12-09 13:40:32,351,kaggle,2019-12-03 22:00:00,опытная сиделка
2019-12-09 13:40:32,352,kaggle,2019-12-25 22:00:00,опытная сиделка
2019-12-09 13:40:32,353,kaggle,2019-12-21 22:00:00,опытная сиделка
2019-12-09 13:40:32,354,kaggle,2019-12-17 22:00:00,победа
2019-12-09 13:40:32,355,kaggle,2019-12-16 22:00:00,опытная сиделка
2019-12-09 13:40:32,356,kaggle,2019-12-17 22:00:00,опытная сиделка
2019-12-09 13:40:32,357,kaggle,2019-12-01 22:00:00,Энн
2019-12-09 13:40:32,358,kaggle,2019-12-04 22:00:00,аппарат
2019-12-09 13:40:32,359,kaggle,2019-12-26 22:00:00,опытная сиделка
2019-12-09 13:40:32,360,kaggle,2019-12-31 22:00:00,опытная сиделка
2019-12-09 13:40:32,361,kaggle,2019-12-26 22:00:00,опытная сиделка
2019-12-09 13:40:32,362,kaggle,2019-12-02 22:00:00,опытная сиделка
2019-12-09 13:40:32,363,kaggle,2019-12-22 22:00:00,опытная сиделка
2019-12-09 13:40:32,364,kaggle,2019-12-22 22:00:00,берег
2019-12-09 13:40:32,365,kaggle,2019-12-04 22:00:00,опытная сиделка
