submission_id,task_id,LoadDateTimeStamp,RecordSource
83,4,2019-12-09 13:40:32,kaggle
84,4,2019-12-09 13:40:32,kaggle
85,4,2019-12-09 13:40:32,kaggle
86,4,2019-12-09 13:40:32,kaggle
87,4,2019-12-09 13:40:32,kaggle
88,4,2019-12-09 13:40:32,kaggle
89,4,2019-12-09 13:40:32,kaggle
90,5,2019-12-09 13:40:32,kaggle
91,5,2019-12-09 13:40:32,kaggle
92,5,2019-12-09 13:40:32,kaggle
93,5,2019-12-09 13:40:32,kaggle
94,5,2019-12-09 13:40:32,kaggle
95,5,2019-12-09 13:40:32,kaggle
96,5,2019-12-09 13:40:32,kaggle
97,5,2019-12-09 13:40:32,kaggle
98,5,2019-12-09 13:40:32,kaggle
99,5,2019-12-09 13:40:32,kaggle
100,5,2019-12-09 13:40:32,kaggle
101,5,2019-12-09 13:40:32,kaggle
102,5,2019-12-09 13:40:32,kaggle
103,5,2019-12-09 13:40:32,kaggle
104,5,2019-12-09 13:40:32,kaggle
105,5,2019-12-09 13:40:32,kaggle
106,5,2019-12-09 13:40:32,kaggle
107,5,2019-12-09 13:40:32,kaggle
108,5,2019-12-09 13:40:32,kaggle
109,5,2019-12-09 13:40:32,kaggle
110,5,2019-12-09 13:40:32,kaggle
111,5,2019-12-09 13:40:32,kaggle
112,5,2019-12-09 13:40:32,kaggle
113,5,2019-12-09 13:40:32,kaggle
114,5,2019-12-09 13:40:32,kaggle
115,5,2019-12-09 13:40:32,kaggle
116,5,2019-12-09 13:40:32,kaggle
117,5,2019-12-09 13:40:32,kaggle
118,6,2019-12-09 13:40:32,kaggle
119,6,2019-12-09 13:40:32,kaggle
120,6,2019-12-09 13:40:32,kaggle
121,6,2019-12-09 13:40:32,kaggle
122,6,2019-12-09 13:40:32,kaggle
123,6,2019-12-09 13:40:32,kaggle
124,6,2019-12-09 13:40:32,kaggle
125,6,2019-12-09 13:40:32,kaggle
126,6,2019-12-09 13:40:32,kaggle
127,6,2019-12-09 13:40:32,kaggle
128,6,2019-12-09 13:40:32,kaggle
129,6,2019-12-09 13:40:32,kaggle
130,6,2019-12-09 13:40:32,kaggle
131,6,2019-12-09 13:40:32,kaggle
132,6,2019-12-09 13:40:32,kaggle
133,6,2019-12-09 13:40:32,kaggle
134,6,2019-12-09 13:40:32,kaggle
135,6,2019-12-09 13:40:32,kaggle
136,6,2019-12-09 13:40:32,kaggle
137,6,2019-12-09 13:40:32,kaggle
138,6,2019-12-09 13:40:32,kaggle
139,6,2019-12-09 13:40:32,kaggle
140,6,2019-12-09 13:40:32,kaggle
141,6,2019-12-09 13:40:32,kaggle
142,6,2019-12-09 13:40:32,kaggle
143,6,2019-12-09 13:40:32,kaggle
144,6,2019-12-09 13:40:32,kaggle
145,6,2019-12-09 13:40:32,kaggle
146,6,2019-12-09 13:40:32,kaggle
147,6,2019-12-09 13:40:32,kaggle
148,6,2019-12-09 13:40:32,kaggle
149,6,2019-12-09 13:40:32,kaggle
150,6,2019-12-09 13:40:32,kaggle
151,6,2019-12-09 13:40:32,kaggle
152,6,2019-12-09 13:40:32,kaggle
153,6,2019-12-09 13:40:32,kaggle
154,6,2019-12-09 13:40:32,kaggle
155,7,2019-12-09 13:40:32,kaggle
156,7,2019-12-09 13:40:32,kaggle
157,7,2019-12-09 13:40:32,kaggle
158,7,2019-12-09 13:40:32,kaggle
159,7,2019-12-09 13:40:32,kaggle
160,7,2019-12-09 13:40:32,kaggle
161,7,2019-12-09 13:40:32,kaggle
162,7,2019-12-09 13:40:32,kaggle
163,7,2019-12-09 13:40:32,kaggle
164,7,2019-12-09 13:40:32,kaggle
165,7,2019-12-09 13:40:32,kaggle
166,7,2019-12-09 13:40:32,kaggle
167,7,2019-12-09 13:40:32,kaggle
168,7,2019-12-09 13:40:32,kaggle
169,7,2019-12-09 13:40:32,kaggle
170,7,2019-12-09 13:40:32,kaggle
171,7,2019-12-09 13:40:32,kaggle
172,7,2019-12-09 13:40:32,kaggle
173,7,2019-12-09 13:40:32,kaggle
174,7,2019-12-09 13:40:32,kaggle
175,7,2019-12-09 13:40:32,kaggle
176,7,2019-12-09 13:40:32,kaggle
177,7,2019-12-09 13:40:32,kaggle
178,7,2019-12-09 13:40:32,kaggle
179,7,2019-12-09 13:40:32,kaggle
180,7,2019-12-09 13:40:32,kaggle
181,7,2019-12-09 13:40:32,kaggle
182,8,2019-12-09 13:40:32,kaggle
183,8,2019-12-09 13:40:32,kaggle
184,8,2019-12-09 13:40:32,kaggle
185,8,2019-12-09 13:40:32,kaggle
186,8,2019-12-09 13:40:32,kaggle
187,8,2019-12-09 13:40:32,kaggle
188,8,2019-12-09 13:40:32,kaggle
189,8,2019-12-09 13:40:32,kaggle
190,8,2019-12-09 13:40:32,kaggle
191,8,2019-12-09 13:40:32,kaggle
192,8,2019-12-09 13:40:32,kaggle
193,8,2019-12-09 13:40:32,kaggle
194,8,2019-12-09 13:40:32,kaggle
195,8,2019-12-09 13:40:32,kaggle
196,8,2019-12-09 13:40:32,kaggle
197,8,2019-12-09 13:40:32,kaggle
198,8,2019-12-09 13:40:32,kaggle
199,8,2019-12-09 13:40:32,kaggle
200,8,2019-12-09 13:40:32,kaggle
201,8,2019-12-09 13:40:32,kaggle
202,8,2019-12-09 13:40:32,kaggle
203,8,2019-12-09 13:40:32,kaggle
204,8,2019-12-09 13:40:32,kaggle
205,8,2019-12-09 13:40:32,kaggle
206,8,2019-12-09 13:40:32,kaggle
207,8,2019-12-09 13:40:32,kaggle
208,8,2019-12-09 13:40:32,kaggle
209,8,2019-12-09 13:40:32,kaggle
210,8,2019-12-09 13:40:32,kaggle
211,8,2019-12-09 13:40:32,kaggle
212,8,2019-12-09 13:40:32,kaggle
213,8,2019-12-09 13:40:32,kaggle
214,8,2019-12-09 13:40:32,kaggle
215,8,2019-12-09 13:40:32,kaggle
216,8,2019-12-09 13:40:32,kaggle
217,8,2019-12-09 13:40:32,kaggle
218,9,2019-12-09 13:40:32,kaggle
219,9,2019-12-09 13:40:32,kaggle
220,9,2019-12-09 13:40:32,kaggle
221,9,2019-12-09 13:40:32,kaggle
222,9,2019-12-09 13:40:32,kaggle
223,9,2019-12-09 13:40:32,kaggle
224,9,2019-12-09 13:40:32,kaggle
225,9,2019-12-09 13:40:32,kaggle
226,9,2019-12-09 13:40:32,kaggle
227,9,2019-12-09 13:40:32,kaggle
228,9,2019-12-09 13:40:32,kaggle
229,9,2019-12-09 13:40:32,kaggle
230,9,2019-12-09 13:40:32,kaggle
231,9,2019-12-09 13:40:32,kaggle
232,9,2019-12-09 13:40:32,kaggle
233,9,2019-12-09 13:40:32,kaggle
234,9,2019-12-09 13:40:32,kaggle
235,9,2019-12-09 13:40:32,kaggle
236,9,2019-12-09 13:40:32,kaggle
237,9,2019-12-09 13:40:32,kaggle
238,9,2019-12-09 13:40:32,kaggle
239,9,2019-12-09 13:40:32,kaggle
240,9,2019-12-09 13:40:32,kaggle
241,9,2019-12-09 13:40:32,kaggle
242,10,2019-12-09 13:40:32,kaggle
243,10,2019-12-09 13:40:32,kaggle
244,10,2019-12-09 13:40:32,kaggle
245,10,2019-12-09 13:40:32,kaggle
246,10,2019-12-09 13:40:32,kaggle
247,10,2019-12-09 13:40:32,kaggle
248,10,2019-12-09 13:40:32,kaggle
249,10,2019-12-09 13:40:32,kaggle
250,10,2019-12-09 13:40:32,kaggle
251,10,2019-12-09 13:40:32,kaggle
252,10,2019-12-09 13:40:32,kaggle
253,10,2019-12-09 13:40:32,kaggle
254,10,2019-12-09 13:40:32,kaggle
255,10,2019-12-09 13:40:32,kaggle
256,10,2019-12-09 13:40:32,kaggle
257,10,2019-12-09 13:40:32,kaggle
258,10,2019-12-09 13:40:32,kaggle
259,10,2019-12-09 13:40:32,kaggle
260,10,2019-12-09 13:40:32,kaggle
261,10,2019-12-09 13:40:32,kaggle
262,10,2019-12-09 13:40:32,kaggle
263,10,2019-12-09 13:40:32,kaggle
264,10,2019-12-09 13:40:32,kaggle
265,10,2019-12-09 13:40:32,kaggle
266,10,2019-12-09 13:40:32,kaggle
267,10,2019-12-09 13:40:32,kaggle
268,10,2019-12-09 13:40:32,kaggle
269,10,2019-12-09 13:40:32,kaggle
270,11,2019-12-09 13:40:32,kaggle
271,11,2019-12-09 13:40:32,kaggle
272,11,2019-12-09 13:40:32,kaggle
273,11,2019-12-09 13:40:32,kaggle
274,11,2019-12-09 13:40:32,kaggle
275,11,2019-12-09 13:40:32,kaggle
276,11,2019-12-09 13:40:32,kaggle
277,11,2019-12-09 13:40:32,kaggle
278,11,2019-12-09 13:40:32,kaggle
279,11,2019-12-09 13:40:32,kaggle
280,11,2019-12-09 13:40:32,kaggle
281,11,2019-12-09 13:40:32,kaggle
282,11,2019-12-09 13:40:32,kaggle
283,11,2019-12-09 13:40:32,kaggle
284,11,2019-12-09 13:40:32,kaggle
285,11,2019-12-09 13:40:32,kaggle
286,11,2019-12-09 13:40:32,kaggle
287,11,2019-12-09 13:40:32,kaggle
288,11,2019-12-09 13:40:32,kaggle
289,11,2019-12-09 13:40:32,kaggle
290,11,2019-12-09 13:40:32,kaggle
291,11,2019-12-09 13:40:32,kaggle
292,11,2019-12-09 13:40:32,kaggle
293,11,2019-12-09 13:40:32,kaggle
294,11,2019-12-09 13:40:32,kaggle
295,12,2019-12-09 13:40:32,kaggle
296,12,2019-12-09 13:40:32,kaggle
297,12,2019-12-09 13:40:32,kaggle
298,12,2019-12-09 13:40:32,kaggle
299,12,2019-12-09 13:40:32,kaggle
300,12,2019-12-09 13:40:32,kaggle
301,12,2019-12-09 13:40:32,kaggle
302,12,2019-12-09 13:40:32,kaggle
303,12,2019-12-09 13:40:32,kaggle
304,12,2019-12-09 13:40:32,kaggle
305,12,2019-12-09 13:40:32,kaggle
306,12,2019-12-09 13:40:32,kaggle
307,12,2019-12-09 13:40:32,kaggle
308,12,2019-12-09 13:40:32,kaggle
309,12,2019-12-09 13:40:32,kaggle
310,12,2019-12-09 13:40:32,kaggle
311,12,2019-12-09 13:40:32,kaggle
312,12,2019-12-09 13:40:32,kaggle
313,12,2019-12-09 13:40:32,kaggle
314,12,2019-12-09 13:40:32,kaggle
315,12,2019-12-09 13:40:32,kaggle
316,12,2019-12-09 13:40:32,kaggle
317,12,2019-12-09 13:40:32,kaggle
318,12,2019-12-09 13:40:32,kaggle
319,12,2019-12-09 13:40:32,kaggle
320,12,2019-12-09 13:40:32,kaggle
321,12,2019-12-09 13:40:32,kaggle
322,12,2019-12-09 13:40:32,kaggle
323,12,2019-12-09 13:40:32,kaggle
324,12,2019-12-09 13:40:32,kaggle
325,13,2019-12-09 13:40:32,kaggle
326,13,2019-12-09 13:40:32,kaggle
327,13,2019-12-09 13:40:32,kaggle
328,13,2019-12-09 13:40:32,kaggle
329,13,2019-12-09 13:40:32,kaggle
330,13,2019-12-09 13:40:32,kaggle
331,13,2019-12-09 13:40:32,kaggle
332,13,2019-12-09 13:40:32,kaggle
333,13,2019-12-09 13:40:32,kaggle
334,13,2019-12-09 13:40:32,kaggle
335,13,2019-12-09 13:40:32,kaggle
336,13,2019-12-09 13:40:32,kaggle
337,13,2019-12-09 13:40:32,kaggle
338,13,2019-12-09 13:40:32,kaggle
339,13,2019-12-09 13:40:32,kaggle
340,13,2019-12-09 13:40:32,kaggle
341,13,2019-12-09 13:40:32,kaggle
342,13,2019-12-09 13:40:32,kaggle
343,13,2019-12-09 13:40:32,kaggle
344,13,2019-12-09 13:40:32,kaggle
345,13,2019-12-09 13:40:32,kaggle
346,13,2019-12-09 13:40:32,kaggle
347,14,2019-12-09 13:40:32,kaggle
348,14,2019-12-09 13:40:32,kaggle
349,14,2019-12-09 13:40:32,kaggle
350,14,2019-12-09 13:40:32,kaggle
351,14,2019-12-09 13:40:32,kaggle
352,14,2019-12-09 13:40:32,kaggle
353,14,2019-12-09 13:40:32,kaggle
354,14,2019-12-09 13:40:32,kaggle
355,14,2019-12-09 13:40:32,kaggle
356,14,2019-12-09 13:40:32,kaggle
357,14,2019-12-09 13:40:32,kaggle
358,14,2019-12-09 13:40:32,kaggle
359,14,2019-12-09 13:40:32,kaggle
360,14,2019-12-09 13:40:32,kaggle
361,14,2019-12-09 13:40:32,kaggle
362,14,2019-12-09 13:40:32,kaggle
363,14,2019-12-09 13:40:32,kaggle
364,14,2019-12-09 13:40:32,kaggle
365,14,2019-12-09 13:40:32,kaggle
366,14,2019-12-09 13:40:32,kaggle
367,14,2019-12-09 13:40:32,kaggle
368,14,2019-12-09 13:40:32,kaggle
369,14,2019-12-09 13:40:32,kaggle
370,14,2019-12-09 13:40:32,kaggle
371,14,2019-12-09 13:40:32,kaggle
372,15,2019-12-09 13:40:32,kaggle
373,15,2019-12-09 13:40:32,kaggle
374,15,2019-12-09 13:40:32,kaggle
375,15,2019-12-09 13:40:32,kaggle
376,15,2019-12-09 13:40:32,kaggle
377,15,2019-12-09 13:40:32,kaggle
378,15,2019-12-09 13:40:32,kaggle
379,15,2019-12-09 13:40:32,kaggle
380,15,2019-12-09 13:40:32,kaggle
381,15,2019-12-09 13:40:32,kaggle
382,15,2019-12-09 13:40:32,kaggle
383,15,2019-12-09 13:40:32,kaggle
384,15,2019-12-09 13:40:32,kaggle
385,15,2019-12-09 13:40:32,kaggle
386,15,2019-12-09 13:40:32,kaggle
387,15,2019-12-09 13:40:32,kaggle
388,15,2019-12-09 13:40:32,kaggle
389,15,2019-12-09 13:40:32,kaggle
390,15,2019-12-09 13:40:32,kaggle
391,15,2019-12-09 13:40:32,kaggle
392,15,2019-12-09 13:40:32,kaggle
393,15,2019-12-09 13:40:32,kaggle
394,15,2019-12-09 13:40:32,kaggle
395,15,2019-12-09 13:40:32,kaggle
396,15,2019-12-09 13:40:32,kaggle
397,15,2019-12-09 13:40:32,kaggle
398,15,2019-12-09 13:40:32,kaggle
399,15,2019-12-09 13:40:32,kaggle
400,15,2019-12-09 13:40:32,kaggle
401,16,2019-12-09 13:40:32,kaggle
402,16,2019-12-09 13:40:32,kaggle
403,16,2019-12-09 13:40:32,kaggle
404,16,2019-12-09 13:40:32,kaggle
405,16,2019-12-09 13:40:32,kaggle
406,16,2019-12-09 13:40:32,kaggle
407,16,2019-12-09 13:40:32,kaggle
408,16,2019-12-09 13:40:32,kaggle
409,16,2019-12-09 13:40:32,kaggle
410,16,2019-12-09 13:40:32,kaggle
411,16,2019-12-09 13:40:32,kaggle
412,16,2019-12-09 13:40:32,kaggle
413,16,2019-12-09 13:40:32,kaggle
414,16,2019-12-09 13:40:32,kaggle
415,16,2019-12-09 13:40:32,kaggle
416,17,2019-12-09 13:40:32,kaggle
417,17,2019-12-09 13:40:32,kaggle
418,17,2019-12-09 13:40:32,kaggle
419,17,2019-12-09 13:40:32,kaggle
420,17,2019-12-09 13:40:32,kaggle
421,17,2019-12-09 13:40:32,kaggle
422,17,2019-12-09 13:40:32,kaggle
423,17,2019-12-09 13:40:32,kaggle
424,17,2019-12-09 13:40:32,kaggle
425,17,2019-12-09 13:40:32,kaggle
426,17,2019-12-09 13:40:32,kaggle
427,17,2019-12-09 13:40:32,kaggle
428,17,2019-12-09 13:40:32,kaggle
429,17,2019-12-09 13:40:32,kaggle
430,17,2019-12-09 13:40:32,kaggle
431,17,2019-12-09 13:40:32,kaggle
432,18,2019-12-09 13:40:32,kaggle
433,18,2019-12-09 13:40:32,kaggle
434,18,2019-12-09 13:40:32,kaggle
435,18,2019-12-09 13:40:32,kaggle
436,18,2019-12-09 13:40:32,kaggle
437,18,2019-12-09 13:40:32,kaggle
438,18,2019-12-09 13:40:32,kaggle
439,18,2019-12-09 13:40:32,kaggle
440,18,2019-12-09 13:40:32,kaggle
441,18,2019-12-09 13:40:32,kaggle
442,18,2019-12-09 13:40:32,kaggle
443,18,2019-12-09 13:40:32,kaggle
444,18,2019-12-09 13:40:32,kaggle
445,18,2019-12-09 13:40:32,kaggle
446,18,2019-12-09 13:40:32,kaggle
447,18,2019-12-09 13:40:32,kaggle
448,18,2019-12-09 13:40:32,kaggle
449,18,2019-12-09 13:40:32,kaggle
450,18,2019-12-09 13:40:32,kaggle
451,18,2019-12-09 13:40:32,kaggle
452,18,2019-12-09 13:40:32,kaggle
453,18,2019-12-09 13:40:32,kaggle
454,18,2019-12-09 13:40:32,kaggle
455,18,2019-12-09 13:40:32,kaggle
456,18,2019-12-09 13:40:32,kaggle
457,18,2019-12-09 13:40:32,kaggle
458,18,2019-12-09 13:40:32,kaggle
459,18,2019-12-09 13:40:32,kaggle
460,18,2019-12-09 13:40:32,kaggle
461,18,2019-12-09 13:40:32,kaggle
462,18,2019-12-09 13:40:32,kaggle
463,18,2019-12-09 13:40:32,kaggle
464,18,2019-12-09 13:40:32,kaggle
465,18,2019-12-09 13:40:32,kaggle
466,19,2019-12-09 13:40:32,kaggle
467,19,2019-12-09 13:40:32,kaggle
468,19,2019-12-09 13:40:32,kaggle
469,19,2019-12-09 13:40:32,kaggle
470,19,2019-12-09 13:40:32,kaggle
471,19,2019-12-09 13:40:32,kaggle
472,19,2019-12-09 13:40:32,kaggle
473,19,2019-12-09 13:40:32,kaggle
474,19,2019-12-09 13:40:32,kaggle
475,19,2019-12-09 13:40:32,kaggle
476,19,2019-12-09 13:40:32,kaggle
477,19,2019-12-09 13:40:32,kaggle
478,19,2019-12-09 13:40:32,kaggle
479,19,2019-12-09 13:40:32,kaggle
480,19,2019-12-09 13:40:32,kaggle
481,19,2019-12-09 13:40:32,kaggle
482,20,2019-12-09 13:40:32,kaggle
483,20,2019-12-09 13:40:32,kaggle
484,20,2019-12-09 13:40:32,kaggle
485,20,2019-12-09 13:40:32,kaggle
486,20,2019-12-09 13:40:32,kaggle
487,20,2019-12-09 13:40:32,kaggle
488,20,2019-12-09 13:40:32,kaggle
489,20,2019-12-09 13:40:32,kaggle
490,20,2019-12-09 13:40:32,kaggle
491,20,2019-12-09 13:40:32,kaggle
492,20,2019-12-09 13:40:32,kaggle
493,20,2019-12-09 13:40:32,kaggle
494,20,2019-12-09 13:40:32,kaggle
495,20,2019-12-09 13:40:32,kaggle
496,20,2019-12-09 13:40:32,kaggle
497,20,2019-12-09 13:40:32,kaggle
498,20,2019-12-09 13:40:32,kaggle
499,20,2019-12-09 13:40:32,kaggle
500,20,2019-12-09 13:40:32,kaggle
501,20,2019-12-09 13:40:32,kaggle
502,20,2019-12-09 13:40:32,kaggle
503,20,2019-12-09 13:40:32,kaggle
504,20,2019-12-09 13:40:32,kaggle
505,20,2019-12-09 13:40:32,kaggle
506,20,2019-12-09 13:40:32,kaggle
507,20,2019-12-09 13:40:32,kaggle
508,20,2019-12-09 13:40:32,kaggle
509,20,2019-12-09 13:40:32,kaggle
510,20,2019-12-09 13:40:32,kaggle
511,20,2019-12-09 13:40:32,kaggle
512,20,2019-12-09 13:40:32,kaggle
513,20,2019-12-09 13:40:32,kaggle
514,20,2019-12-09 13:40:32,kaggle
515,20,2019-12-09 13:40:32,kaggle
516,21,2019-12-09 13:40:32,kaggle
517,21,2019-12-09 13:40:32,kaggle
518,21,2019-12-09 13:40:32,kaggle
519,21,2019-12-09 13:40:32,kaggle
520,21,2019-12-09 13:40:32,kaggle
521,21,2019-12-09 13:40:32,kaggle
522,21,2019-12-09 13:40:32,kaggle
523,21,2019-12-09 13:40:32,kaggle
524,21,2019-12-09 13:40:32,kaggle
525,21,2019-12-09 13:40:32,kaggle
526,21,2019-12-09 13:40:32,kaggle
527,21,2019-12-09 13:40:32,kaggle
528,21,2019-12-09 13:40:32,kaggle
529,21,2019-12-09 13:40:32,kaggle
530,21,2019-12-09 13:40:32,kaggle
531,21,2019-12-09 13:40:32,kaggle
532,21,2019-12-09 13:40:32,kaggle
533,21,2019-12-09 13:40:32,kaggle
534,21,2019-12-09 13:40:32,kaggle
535,21,2019-12-09 13:40:32,kaggle
536,21,2019-12-09 13:40:32,kaggle
537,21,2019-12-09 13:40:32,kaggle
538,21,2019-12-09 13:40:32,kaggle
539,21,2019-12-09 13:40:32,kaggle
540,21,2019-12-09 13:40:32,kaggle
541,21,2019-12-09 13:40:32,kaggle
542,21,2019-12-09 13:40:32,kaggle
543,21,2019-12-09 13:40:32,kaggle
544,21,2019-12-09 13:40:32,kaggle
545,21,2019-12-09 13:40:32,kaggle
546,21,2019-12-09 13:40:32,kaggle
547,22,2019-12-09 13:40:32,kaggle
548,22,2019-12-09 13:40:32,kaggle
549,22,2019-12-09 13:40:32,kaggle
550,22,2019-12-09 13:40:32,kaggle
551,22,2019-12-09 13:40:32,kaggle
552,22,2019-12-09 13:40:32,kaggle
553,22,2019-12-09 13:40:32,kaggle
554,22,2019-12-09 13:40:32,kaggle
555,22,2019-12-09 13:40:32,kaggle
556,22,2019-12-09 13:40:32,kaggle
557,22,2019-12-09 13:40:32,kaggle
558,22,2019-12-09 13:40:32,kaggle
559,22,2019-12-09 13:40:32,kaggle
560,22,2019-12-09 13:40:32,kaggle
561,22,2019-12-09 13:40:32,kaggle
562,22,2019-12-09 13:40:32,kaggle
563,23,2019-12-09 13:40:32,kaggle
564,23,2019-12-09 13:40:32,kaggle
565,23,2019-12-09 13:40:32,kaggle
566,23,2019-12-09 13:40:32,kaggle
567,23,2019-12-09 13:40:32,kaggle
568,23,2019-12-09 13:40:32,kaggle
569,23,2019-12-09 13:40:32,kaggle
570,23,2019-12-09 13:40:32,kaggle
571,23,2019-12-09 13:40:32,kaggle
572,23,2019-12-09 13:40:32,kaggle
573,23,2019-12-09 13:40:32,kaggle
574,23,2019-12-09 13:40:32,kaggle
575,23,2019-12-09 13:40:32,kaggle
576,23,2019-12-09 13:40:32,kaggle
577,23,2019-12-09 13:40:32,kaggle
578,23,2019-12-09 13:40:32,kaggle
579,23,2019-12-09 13:40:32,kaggle
580,23,2019-12-09 13:40:32,kaggle
581,23,2019-12-09 13:40:32,kaggle
582,23,2019-12-09 13:40:32,kaggle
583,23,2019-12-09 13:40:32,kaggle
584,23,2019-12-09 13:40:32,kaggle
585,23,2019-12-09 13:40:32,kaggle
586,23,2019-12-09 13:40:32,kaggle
587,23,2019-12-09 13:40:32,kaggle
588,23,2019-12-09 13:40:32,kaggle
589,23,2019-12-09 13:40:32,kaggle
590,23,2019-12-09 13:40:32,kaggle
591,23,2019-12-09 13:40:32,kaggle
592,24,2019-12-09 13:40:32,kaggle
593,24,2019-12-09 13:40:32,kaggle
594,24,2019-12-09 13:40:32,kaggle
595,24,2019-12-09 13:40:32,kaggle
596,24,2019-12-09 13:40:32,kaggle
597,24,2019-12-09 13:40:32,kaggle
598,24,2019-12-09 13:40:32,kaggle
599,24,2019-12-09 13:40:32,kaggle
600,24,2019-12-09 13:40:32,kaggle
601,24,2019-12-09 13:40:32,kaggle
602,24,2019-12-09 13:40:32,kaggle
603,24,2019-12-09 13:40:32,kaggle
604,24,2019-12-09 13:40:32,kaggle
605,24,2019-12-09 13:40:32,kaggle
606,24,2019-12-09 13:40:32,kaggle
607,24,2019-12-09 13:40:32,kaggle
608,24,2019-12-09 13:40:32,kaggle
609,24,2019-12-09 13:40:32,kaggle
610,24,2019-12-09 13:40:32,kaggle
611,24,2019-12-09 13:40:32,kaggle
612,24,2019-12-09 13:40:32,kaggle
613,24,2019-12-09 13:40:32,kaggle
614,24,2019-12-09 13:40:32,kaggle
615,24,2019-12-09 13:40:32,kaggle
616,24,2019-12-09 13:40:32,kaggle
617,24,2019-12-09 13:40:32,kaggle
618,24,2019-12-09 13:40:32,kaggle
619,24,2019-12-09 13:40:32,kaggle
620,24,2019-12-09 13:40:32,kaggle
621,24,2019-12-09 13:40:32,kaggle
622,24,2019-12-09 13:40:32,kaggle
623,24,2019-12-09 13:40:32,kaggle
624,24,2019-12-09 13:40:32,kaggle
625,24,2019-12-09 13:40:32,kaggle
626,24,2019-12-09 13:40:32,kaggle
627,24,2019-12-09 13:40:32,kaggle
628,25,2019-12-09 13:40:32,kaggle
629,25,2019-12-09 13:40:32,kaggle
630,25,2019-12-09 13:40:32,kaggle
631,25,2019-12-09 13:40:32,kaggle
632,25,2019-12-09 13:40:32,kaggle
633,25,2019-12-09 13:40:32,kaggle
